          97 models.    lines hold model number, priority, and profile number.
           1           2           1
           5           1           2
          10           1           3
          15           1           4
          20           1           5
          25           1           6
          30           1           7
          35           1           8
          40           1           9
          45           1          10
          50           1          11
          55           1          12
          60           1          13
          65           1          14
          70           1          15
          75           1          16
          80           1          17
          85           1          18
          90           1          19
          95           1          20
         100           1          21
         105           1          22
         110           1          23
         115           1          24
         120           1          25
         125           1          26
         130           1          27
         135           1          28
         140           1          29
         145           1          30
         150           1          31
         155           1          32
         160           1          33
         165           1          34
         170           1          35
         175           1          36
         180           1          37
         185           1          38
         190           1          39
         195           1          40
         200           1          41
         205           1          42
         210           1          43
         215           1          44
         220           1          45
         225           1          46
         230           1          47
         235           1          48
         240           1          49
         245           1          50
         250           1          51
         255           1          52
         260           1          53
         265           1          54
         270           1          55
         275           1          56
         280           1          57
         285           1          58
         290           1          59
         295           1          60
         300           1          61
         305           1          62
         310           1          63
         315           1          64
         320           1          65
         325           1          66
         330           1          67
         335           1          68
         340           1          69
         345           1          70
         350           1          71
         355           1          72
         360           1          73
         365           1          74
         370           1          75
         375           1          76
         380           1          77
         385           1          78
         390           1          79
         395           1          80
         400           1          81
         405           1          82
         410           1          83
         415           1          84
         420           1          85
         425           1          86
         430           1          87
         435           1          88
         440           1          89
         445           1          90
         450           1          91
         455           1          92
         460           1          93
         465           1          94
         470           1          95
         475           1          96
         480           3          97
